Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 04:58:19.719,2024-05-16 04:58:19.719,298.258,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:19.755,2024-05-16 04:58:19.755,298.2236,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:19.789,2024-05-16 04:58:19.789,298.1877,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:19.830,2024-05-16 04:58:19.830,298.154,True,True,0.5195475,0.2599033,997.5311,799.3045,True,3.036911,True,2.241974,0.6304913,0.7272074,0.5988631,-67.36242,-117.2041,686.2434,7.679361,162.3981,52.271,0.5195475,0.2599033,-284.588,54.0532,25.65704,0.03863943,0.2669604,0.9629326,0.4823509,0.7398639,0.6038836,9.039169,-124.5384,690.7465,-0.7507022,140.7243,44.3824,0.4943728,0.3701085,-284.6035,54.01502,25.65704,-0.01144155,0.148317,0.9888737,TPV
2024-05-16 04:58:19.868,2024-05-16 04:58:19.868,298.1133,True,True,0.5543,0.2571492,1064.256,802.2789,True,3.227707,True,3.100708,0.6305105,0.7275563,0.5981988,-67.33729,-117.3229,685.887,19.31666,162.9397,52.4682,0.5543,0.2571492,-284.5666,54.05415,25.65704,0.1067224,0.2684612,0.9573603,0.4824911,0.7404085,0.6035327,8.963582,-124.7809,690.5255,26.55956,167.2587,54.04013,0.5759295,0.2351886,-284.5533,54.06176,25.65704,0.1474079,0.2892189,0.9458453,TPV
2024-05-16 04:58:19.909,2024-05-16 04:58:19.909,298.0746,True,True,0.5581118,0.2323895,1071.575,829.0193,True,3.220154,True,3.100708,0.6304204,0.727656,0.5995573,-67.35584,-117.4876,686.5493,20.59312,167.8092,54.24054,0.5581118,0.2323895,-284.5642,54.06273,25.65704,0.1132389,0.2933392,0.9492781,0.4824195,0.7405618,0.6048222,9.008811,-124.9725,691.1454,25.11341,167.6769,54.19233,0.5716108,0.2330622,-284.5559,54.0625,25.65704,0.1391118,0.2916955,0.9463412,None
2024-05-16 04:58:19.945,2024-05-16 04:58:19.945,298.0343,True,True,0.5534976,0.2306928,1062.715,830.8517,True,3.217468,True,3.174362,0.630285,0.7273884,0.6000705,-67.3136,-117.3977,686.8304,19.048,168.1429,54.36192,0.5534976,0.2306928,-284.567,54.06332,25.65704,0.1043033,0.2953207,0.9496876,0.4823426,0.7403258,0.6052791,9.051919,-124.8944,691.3912,25.88328,164.865,53.16892,0.5739099,0.2473596,-284.5545,54.05754,25.65704,0.1441362,0.2771271,0.9499607,None
2024-05-16 04:58:19.983,2024-05-16 04:58:19.983,297.9965,True,False,0.561118,0.2279603,1077.347,833.8029,True,3.239868,False,NaN,0.6301707,0.7274174,0.599985,-67.25085,-117.406,686.7916,21.59975,168.6803,54.55753,0.561118,0.2279603,-284.5624,54.06427,25.65704,0.1188399,0.297563,0.9472768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:20.027,2024-05-16 04:58:20.027,297.9598,True,True,0.4797801,0.3035369,921.1778,752.1801,True,3.230301,True,3.13736,0.6303045,0.7279259,0.5969561,-67.16933,-117.4052,685.256,-5.637256,153.8168,49.14767,0.4797801,0.3035369,-284.6125,54.03808,25.65704,-0.04044681,0.2210501,0.9744233,0.4825625,0.74078,0.6021227,8.917187,-124.842,689.7985,-3.001471,150.5069,47.94307,0.4876513,0.3203664,-284.6076,54.03225,25.65704,-0.02482732,0.2030346,0.9788568,TPV
2024-05-16 04:58:20.062,2024-05-16 04:58:20.062,297.9166,True,True,0.4857088,0.3073695,932.561,748.041,True,3.240311,True,3.133865,0.630083,0.7277691,0.5976355,-67.09034,-117.3857,685.6134,-3.651951,153.063,48.87335,0.4857088,0.3073695,-284.6088,54.03675,25.65704,-0.02861954,0.2170321,0.9757448,0.4822373,0.740629,0.6028025,9.090185,-124.8263,690.1445,-0.2348327,150.9745,48.1132,0.4959134,0.317989,-284.6025,54.03308,25.65704,-0.008218099,0.2056665,0.9785876,TPV
2024-05-16 04:58:20.093,2024-05-16 04:58:20.093,297.8808,True,True,0.4853771,0.3078306,931.924,747.543,True,3.245316,True,3.132278,0.6297191,0.7277079,0.5980327,-66.92419,-117.3915,685.8311,-3.763021,152.9724,48.84033,0.4853771,0.3078306,-284.609,54.0366,25.65704,-0.02930757,0.2165382,0.9758341,0.4818691,0.7406107,0.603214,9.283756,-124.8533,690.3462,-1.996727,149.1243,47.43976,0.4906518,0.3273968,-284.6058,54.02982,25.65704,-0.01882527,0.1954235,0.9805382,TPV
2024-05-16 04:58:20.135,2024-05-16 04:58:20.135,297.8505,True,True,0.4856331,0.3097304,932.4155,745.4911,True,3.249802,True,3.141174,0.629349,0.7279088,0.5985962,-66.76057,-117.5424,686.1083,-3.677312,152.5987,48.70435,0.4856331,0.3097304,-284.6089,54.03594,25.65704,-0.02878653,0.2144965,0.9763005,0.4815186,0.7409329,0.6038082,9.469021,-125.0676,690.6068,-0.1716498,147.8839,46.98833,0.496102,0.3337038,-284.6024,54.02763,25.65704,-0.007855354,0.1885728,0.9820278,TPV
2024-05-16 04:58:20.172,2024-05-16 04:58:20.172,297.808,True,True,0.4734116,0.3247684,908.9503,729.2501,True,3.260361,True,3.148758,0.6289712,0.7280069,0.5985861,-66.56637,-117.5938,686.1132,-7.769824,149.6413,47.62793,0.4734116,0.3247684,-284.6164,54.03073,25.65704,-0.05343839,0.1980363,0.9787369,0.4811336,0.7411802,0.6039197,9.669081,-125.2012,690.6365,-0.5518636,149.709,47.65255,0.4949666,0.3244238,-284.6031,54.03085,25.65704,-0.01014384,0.1986831,0.9800113,TPV
2024-05-16 04:58:20.204,2024-05-16 04:58:20.204,297.772,True,True,0.4834114,0.3105431,928.15,744.6134,True,3.262939,True,3.168747,0.628509,0.7278344,0.5992069,-66.36124,-117.5634,686.4547,-4.421247,152.4389,48.64618,0.4834114,0.3105431,-284.6102,54.03566,25.65704,-0.03325715,0.2135926,0.9763566,0.4807879,0.7411401,0.6045189,9.852599,-125.234,690.9325,-2.982758,149.0506,47.41298,0.4877072,0.3277715,-284.6076,54.02969,25.65704,-0.02475021,0.1949952,0.9804919,TPV
2024-05-16 04:58:20.240,2024-05-16 04:58:20.240,297.7389,True,True,0.4915078,0.3008813,943.695,755.0482,True,3.266754,True,3.175888,0.6281485,0.7277905,0.5995129,-66.19192,-117.5701,686.6259,-1.710064,154.3391,49.33779,0.4915078,0.3008813,-284.6052,54.03901,25.65704,-0.01698565,0.2240404,0.9744318,0.4805473,0.7411972,0.6048369,9.979579,-125.2908,691.082,-1.514803,148.7805,47.31464,0.492091,0.3291449,-284.6049,54.02921,25.65704,-0.01593095,0.1935326,0.9809645,TPV
2024-05-16 04:58:20.280,2024-05-16 04:58:20.280,297.7035,True,True,0.4800024,0.313826,921.6046,741.0679,True,3.272644,True,3.180405,0.6274572,0.7278094,0.600808,-65.89939,-117.694,687.2926,-5.562839,151.7933,48.41119,0.4800024,0.313826,-284.6123,54.03452,25.65704,-0.04010131,0.2100025,0.9768781,0.4800262,0.7413222,0.6061441,10.25933,-125.4695,691.7098,-2.246984,147.5553,46.8687,0.4899046,0.3353749,-284.6062,54.02706,25.65704,-0.02035834,0.1867107,0.982204,TPV
2024-05-16 04:58:20.314,2024-05-16 04:58:20.314,297.6632,True,True,0.4818029,0.3102633,925.0616,744.9156,True,3.265182,True,3.178894,0.6269361,0.727649,0.6012784,-65.65615,-117.6572,687.5619,-4.959862,152.4939,48.66616,0.4818029,0.3102633,-284.6112,54.03576,25.65704,-0.03646859,0.2138671,0.9761818,0.4795519,0.7412494,0.6067092,10.51001,-125.4827,691.9908,-1.645985,147.9747,47.02133,0.4916992,0.3332425,-284.6051,54.02779,25.65704,-0.01672297,0.1890578,0.9818236,TPV
2024-05-16 04:58:20.345,2024-05-16 04:58:20.345,297.6296,True,True,0.480647,0.3141083,922.8423,740.763,True,3.292282,True,3.177567,0.626279,0.7277761,0.6016105,-65.33429,-117.7543,687.7451,-5.346954,151.7377,48.39097,0.480647,0.3141083,-284.6119,54.03442,25.65704,-0.03882397,0.2097137,0.9769917,0.47899,0.7415085,0.607069,10.80432,-125.6444,692.1398,-3.529834,149.73,47.66021,0.4860735,0.324317,-284.6086,54.03088,25.65704,-0.02801837,0.1987303,0.9796537,TPV
2024-05-16 04:58:20.387,2024-05-16 04:58:20.387,297.5963,True,True,0.4860606,0.2942728,933.2363,762.1853,True,3.271347,True,3.197388,0.6256747,0.7282044,0.6018212,-65.03122,-117.9918,687.8405,-3.53417,155.6387,49.81085,0.4860606,0.2942728,-284.6086,54.04129,25.65704,-0.02784515,0.2310344,0.972547,0.4784209,0.7420826,0.6073359,11.10129,-125.9563,692.2141,-2.265061,146.318,46.41836,0.4898506,0.3416664,-284.6063,54.02488,25.65704,-0.02050389,0.1798113,0.9834874,TPV
2024-05-16 04:58:20.421,2024-05-16 04:58:20.421,297.5558,True,True,0.4867046,0.320217,934.4729,734.1656,True,3.297424,True,3.196762,0.6250439,0.7283767,0.6022715,-64.72757,-118.1213,688.0763,-3.318477,150.5363,47.9537,0.4867046,0.320217,-284.6082,54.03231,25.65704,-0.0267089,0.2031892,0.9787751,0.4777336,0.742539,0.6078725,11.46218,-126.233,692.4306,-4.190457,149.0497,47.41264,0.4841007,0.327776,-284.6098,54.02969,25.65704,-0.03198382,0.1949482,0.9802919,TPV
2024-05-16 04:58:20.455,2024-05-16 04:58:20.455,297.5226,True,True,0.4782117,0.3148234,918.1664,739.9907,True,3.315582,True,3.201492,0.6243483,0.7284714,0.6026158,-64.3862,-118.2035,688.2697,-6.162485,151.5971,48.33979,0.4782117,0.3148234,-284.6134,54.03418,25.65704,-0.04371175,0.2088948,0.9769607,0.4770977,0.7428432,0.6082737,11.79563,-126.4211,692.5946,-3.410856,148.901,47.35846,0.4864288,0.3285325,-284.6084,54.02943,25.65704,-0.02732613,0.1941475,0.9805917,TPV
2024-05-16 04:58:20.488,2024-05-16 04:58:20.488,297.4881,True,True,0.4848373,0.311886,930.8876,743.1631,True,3.311615,True,3.211746,0.6238198,0.7286838,0.6029335,-64.12818,-118.3411,688.4319,-3.943778,152.1748,48.55005,0.4848373,0.311886,-284.6093,54.03519,25.65704,-0.03040848,0.2121679,0.97676,0.4765644,0.7432168,0.6086577,12.07561,-126.6429,692.7445,-2.903004,148.5422,47.22791,0.4879453,0.3303568,-284.6074,54.02879,25.65704,-0.02428496,0.1921742,0.9810603,TPV
2024-05-16 04:58:20.519,2024-05-16 04:58:20.519,297.455,True,True,0.4818267,0.3214085,925.1072,732.8788,True,3.325912,True,3.214813,0.6233662,0.7287225,0.6031954,-63.90722,-118.3862,688.5782,-4.95191,150.302,47.86843,0.4818267,0.3214085,-284.6112,54.03189,25.65704,-0.03650365,0.2018375,0.9787385,0.4760644,0.7434291,0.6090292,12.33854,-126.7823,692.9032,-5.258355,148.784,47.31588,0.4809116,0.3291275,-284.6118,54.02922,25.65704,-0.03842068,0.1934288,0.9803617,TPV
2024-05-16 04:58:20.560,2024-05-16 04:58:20.560,297.4241,True,True,0.4781811,0.3278339,918.1077,725.9395,True,3.322159,True,3.248413,0.6229571,0.7282531,0.603341,-63.70774,-118.1659,688.7087,-6.172701,149.0384,47.4085,0.4781811,0.3278339,-284.6134,54.02967,25.65704,-0.04390204,0.1947951,0.979861,0.4756046,0.7431647,0.609204,12.57973,-126.6641,693.0093,-4.854828,147.868,46.98251,0.4821166,0.3337851,-284.611,54.02761,25.65704,-0.0360362,0.1883621,0.9814383,TPV
2024-05-16 04:58:20.599,2024-05-16 04:58:20.599,297.3833,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:20.634,2024-05-16 04:58:20.634,297.3459,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:20.666,2024-05-16 04:58:20.666,297.3095,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:20.702,2024-05-16 04:58:20.702,297.2755,True,True,0.4776636,0.5981607,917.1141,433.9864,True,2.58255,True,2.46994,0.6230685,0.7268756,0.6032684,-63.77249,-117.4666,688.7853,-6.345989,95.8739,28.05819,0.4776636,0.5981607,-284.6138,53.93602,25.65704,-0.04550232,-0.1125128,0.9926078,0.475481,0.7425208,0.609118,12.64433,-126.3319,693.0251,-37.89563,100.1533,29.61579,0.3834469,0.5764011,-284.6718,53.94356,25.65704,-0.2318438,-0.08548392,0.9689897,TPV
2024-05-16 04:58:20.739,2024-05-16 04:58:20.739,297.2413,True,True,0.4486186,0.3164603,861.3478,738.2228,True,3.249084,True,3.199234,0.6232639,0.72736,0.6038511,-63.89537,-117.7574,689.0211,-16.07207,151.2752,48.22263,0.4486186,0.3164603,-284.6317,54.03361,25.65704,-0.1026364,0.2062363,0.9731045,0.4757321,0.7427992,0.6098886,12.52005,-126.5417,693.3807,-15.14286,152.496,48.66699,0.4513935,0.3102526,-284.6299,54.03576,25.65704,-0.09702492,0.213014,0.9722198,TPV
2024-05-16 04:58:20.781,2024-05-16 04:58:20.781,297.2049,True,True,0.4546536,0.3078959,872.9349,747.4724,True,3.317261,True,3.25267,0.6237264,0.7278524,0.6050335,-64.18283,-118.1007,689.5379,-14.05118,152.9595,48.83568,0.4546536,0.3078959,-284.6279,54.03658,25.65704,-0.09050025,0.2156717,0.972263,0.4762056,0.7430941,0.6111187,12.28382,-126.8016,693.9628,-10.67502,149.9695,47.74739,0.4647359,0.3230992,-284.6217,54.03131,25.65704,-0.07075103,0.1996346,0.9773128,TPV
2024-05-16 04:58:20.818,2024-05-16 04:58:20.818,297.1638,True,True,0.4503757,0.3109547,864.7214,744.1689,True,3.340057,True,3.259903,0.6239937,0.7277554,0.6055222,-64.34321,-118.0908,689.7736,-15.48368,152.358,48.61669,0.4503757,0.3109547,-284.6306,54.03551,25.65704,-0.09903807,0.2122211,0.9721901,0.4765442,0.7428197,0.61172,12.11304,-126.7178,694.2869,-11.75934,151.1205,48.16636,0.4614978,0.3172467,-284.6237,54.03334,25.65704,-0.07711074,0.2058662,0.9755373,TPV
2024-05-16 04:58:20.849,2024-05-16 04:58:20.849,297.1249,True,True,0.4496132,0.3206934,863.2573,733.6511,True,3.338028,True,3.230804,0.6243495,0.7277492,0.606423,-64.56737,-118.1606,690.1996,-15.73905,150.4427,47.91959,0.4496132,0.3206934,-284.631,54.03214,25.65704,-0.1007641,0.2017141,0.9742475,0.4769025,0.7427012,0.6125012,11.93304,-126.7286,694.6851,-9.501039,150.8062,48.05194,0.4682417,0.3188449,-284.6196,54.03278,25.65704,-0.06367874,0.204335,0.9768276,TPV
2024-05-16 04:58:20.895,2024-05-16 04:58:20.895,297.0935,True,True,0.4914257,0.3239188,943.5374,730.1677,True,3.348724,True,3.215942,0.6246173,0.7308297,0.6055745,-64.64114,-119.6369,689.5059,-1.737583,149.8083,47.68873,0.4914257,0.3239188,-284.6053,54.03102,25.65704,-0.01725827,0.1992167,0.9798035,0.4771773,0.7456388,0.611622,11.7778,-128.1315,693.9832,-2.76993,148.5522,47.23153,0.4883428,0.3303061,-284.6072,54.02881,25.65704,-0.02347743,0.1922357,0.9810679,TPV
2024-05-16 04:58:20.936,2024-05-16 04:58:20.936,297.0486,True,True,0.4770517,0.3147859,915.9392,740.0313,True,3.325272,True,3.209839,0.6246006,0.7289496,0.6046661,-64.606,-118.6147,689.223,-6.55091,151.6045,48.3425,0.4770517,0.3147859,-284.6141,54.03419,25.65704,-0.04603163,0.2089157,0.9768497,0.4772095,0.7439131,0.610761,11.75655,-127.1839,693.7202,-3.255447,149.4825,47.57013,0.4868929,0.3255755,-284.6081,54.03045,25.65704,-0.02638104,0.1973743,0.9799732,TPV
2024-05-16 04:58:20.970,2024-05-16 04:58:20.970,297.007,True,True,0.4811366,0.3259006,923.7823,728.0274,True,3.304657,True,3.230667,0.6245956,0.7266141,0.6044562,-64.61245,-117.4223,689.3196,-5.182989,149.4186,47.54688,0.4811366,0.3259006,-284.6116,54.03034,25.65704,-0.03794523,0.196949,0.9796791,0.4772308,0.741414,0.6103412,11.74581,-125.8863,693.7437,-4.86917,148.0083,47.03354,0.4820739,0.3330718,-284.6111,54.02785,25.65704,-0.03611893,0.1891413,0.9812854,TPV
2024-05-16 04:58:21.012,2024-05-16 04:58:21.012,296.9722,True,True,0.478414,0.3129192,918.5549,742.0472,True,3.288116,True,3.205872,0.6247199,0.7315378,0.6024149,-64.54268,-119.7223,687.8901,-6.094722,151.9716,48.4761,0.478414,0.3129192,-284.6133,54.03483,25.65704,-0.04327575,0.2109502,0.9765385,0.4772182,0.7463759,0.6083841,11.72835,-128.2083,692.3233,-3.671273,146.3963,46.44684,0.4856512,0.3412685,-284.6089,54.02501,25.65704,-0.02895966,0.1802091,0.9832019,TPV
2024-05-16 04:58:21.050,2024-05-16 04:58:21.050,296.9315,True,True,0.4828522,0.320197,927.0763,734.1873,True,3.273422,True,3.203873,0.6247123,0.7297691,0.6003419,-64.45764,-118.6593,687.0259,-4.608526,150.5403,47.95515,0.4828522,0.320197,-284.6106,54.03231,25.65704,-0.03443677,0.2031626,0.9785393,0.4772414,0.7445219,0.6063557,11.70232,-127.0927,691.498,-1.989758,148.3628,47.16257,0.4906727,0.331269,-284.6057,54.02848,25.65704,-0.01878319,0.1912021,0.981371,TPV
2024-05-16 04:58:21.084,2024-05-16 04:58:21.084,296.8927,True,True,0.4833994,0.3287769,928.1268,724.921,True,3.265518,True,3.200821,0.6247329,0.7260879,0.5997292,-64.46938,-116.7622,687.0377,-4.425293,148.8529,47.34099,0.4833994,0.3287769,-284.6102,54.02934,25.65704,-0.03342729,0.193845,0.9804625,0.4773137,0.7407407,0.6055776,11.66416,-125.1227,691.4625,-2.99992,147.6694,46.91021,0.487656,0.3347946,-284.6076,54.02726,25.65704,-0.02487879,0.1873277,0.9819824,TPV
2024-05-16 04:58:21.118,2024-05-16 04:58:21.118,296.8585,True,True,0.2932297,0.2538955,563.001,805.7929,True,3.256958,True,3.205551,0.6257181,0.728128,0.5972869,-64.84361,-117.5716,685.6201,-68.10601,163.5797,52.70109,0.2932297,0.2538955,-284.7274,54.05528,25.65704,-0.3780104,0.2530732,0.8905404,0.4785455,0.742797,0.6027698,10.99972,-125.906,689.9039,-66.48705,166.9728,53.93609,0.2980643,0.236642,-284.7244,54.06126,25.65704,-0.3686596,0.2704515,0.8893515,TPV
2024-05-16 04:58:21.148,2024-05-16 04:58:21.148,296.825,True,True,0.1049007,0.156723,201.4094,910.7391,True,3.213364,True,3.171692,0.6268637,0.7316418,0.5957748,-65.32879,-119.1899,684.5237,-131.1703,182.6903,59.65679,0.1049007,0.156723,-284.8433,54.08894,25.65704,-0.6020403,0.2942282,0.7422785,0.4796971,0.7459115,0.6016181,10.39036,-127.3637,689.0601,-125.9642,175.8172,57.15517,0.1204477,0.1916708,-284.8337,54.07684,25.65704,-0.5917217,0.2703822,0.7594463,None
2024-05-16 04:58:21.182,2024-05-16 04:58:21.182,296.7952,True,True,0.1201113,0.1544413,230.6137,913.2034,True,3.229507,True,3.15564,0.6267966,0.7279345,0.5954388,-65.30916,-117.3107,684.679,-126.0768,183.139,59.82011,0.1201113,0.1544413,-284.834,54.08973,25.65704,-0.5866059,0.3001417,0.7522024,0.4796017,0.7422396,0.6012414,10.442,-125.4911,689.2113,-125.6177,172.7861,56.05194,0.1214824,0.2070833,-284.8331,54.0715,25.65704,-0.5927857,0.2580394,0.7629029,None
2024-05-16 04:58:21.217,2024-05-16 04:58:21.217,296.7601,True,True,0.1149614,0.1579289,220.7259,909.4368,True,3.185043,True,3.148285,0.6265507,0.72537,0.5965658,-65.25711,-116.1245,685.4601,-127.8014,182.4532,59.57046,0.1149614,0.1579289,-284.8371,54.08852,25.65704,-0.5923104,0.2959932,0.7493708,0.479304,0.7396609,0.6021725,10.60668,-124.2808,689.9012,-127.614,173.8927,56.45473,0.1155209,0.2014563,-284.8368,54.07344,25.65704,-0.5980291,0.2612046,0.7577159,None
2024-05-16 04:58:21.254,2024-05-16 04:58:21.254,296.7256,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:21.288,2024-05-16 04:58:21.288,296.6876,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:21.318,2024-05-16 04:58:21.318,296.6548,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:21.355,2024-05-16 04:58:21.355,296.6238,True,True,0.05243742,0.4099401,100.6798,637.2647,True,2.703308,True,3.323456,0.6258186,0.7269982,0.5975304,-64.9153,-117.0258,685.8307,-148.7383,132.8908,41.53124,0.05243742,0.4099401,-284.8756,54.00122,25.65704,-0.6745906,0.07635158,0.7342328,0.4781376,0.741668,0.60314,11.2156,-125.3724,690.1859,-125.721,192.0468,63.06229,0.1211741,0.1091478,-284.8333,54.10542,25.65704,-0.578276,0.3356064,0.7436162,None
2024-05-16 04:58:21.393,2024-05-16 04:58:21.393,296.5884,True,True,0.1221212,0.1778501,234.4726,887.9219,True,3.144257,True,3.120148,0.6257716,0.727551,0.5999073,-64.99725,-117.5024,686.9525,-125.4038,178.5353,58.14449,0.1221212,0.1778501,-284.8327,54.08162,25.65704,-0.588043,0.281995,0.7580793,0.4781837,0.7421146,0.6055734,11.21048,-125.8142,691.3423,-119.7083,179.0883,58.34573,0.1391298,0.1750384,-284.8222,54.0826,25.65704,-0.5699103,0.2886799,0.7693283,None
2024-05-16 04:58:21.423,2024-05-16 04:58:21.423,296.5504,True,True,0.1246632,0.1192449,239.3534,951.2155,True,3.189651,True,3.105972,0.6258217,0.7300194,0.6031432,-65.15313,-119.0134,688.3267,-124.5526,190.061,62.33951,0.1246632,0.1192449,-284.8311,54.10192,25.65704,-0.5763784,0.3288974,0.7480739,0.4782825,0.7446637,0.6091096,11.18347,-127.4145,692.8477,-121.3456,184.9751,60.48842,0.1342401,0.1451052,-284.8253,54.09297,25.65704,-0.570568,0.3114124,0.7599174,None
2024-05-16 04:58:21.458,2024-05-16 04:58:21.458,296.5186,True,True,0.1388457,0.08857366,266.5838,984.3405,True,3.191071,True,3.148132,0.6259961,0.7278246,0.6054281,-65.36662,-118.1017,689.6276,-119.8034,196.0931,64.53497,0.1388457,0.08857366,-284.8224,54.11255,25.65704,-0.5564106,0.3565523,0.7505183,0.4785252,0.7421887,0.6112232,11.07746,-126.3579,694.1172,-120.2581,182.9217,59.74098,0.1374878,0.1555466,-284.8233,54.08935,25.65704,-0.5687546,0.3039839,0.7642722,None
2024-05-16 04:58:21.496,2024-05-16 04:58:21.496,296.4849,True,True,0.1307084,0.1068137,250.9601,964.6412,True,3.203384,True,3.146759,0.6259887,0.7245668,0.6074758,-65.48425,-116.631,690.9096,-122.5283,192.5059,63.22933,0.1307084,0.1068137,-284.8274,54.10623,25.65704,-0.568082,0.3402156,0.7493572,0.4785971,0.7391568,0.6131238,11.05926,-124.9955,695.3298,-121.9271,184.6464,60.36874,0.1325039,0.1467767,-284.8263,54.09239,25.65704,-0.5726543,0.3096062,0.7590856,None
2024-05-16 04:58:21.534,2024-05-16 04:58:21.534,296.4484,True,True,0.1919433,0.1648151,368.5312,901.9996,True,3.166397,True,3.116882,0.625666,0.7283491,0.6048893,-65.16788,-118.3229,689.334,-102.023,181.0989,59.07756,0.1919433,0.1648151,-284.7897,54.08614,25.65704,-0.507995,0.3109056,0.8032925,0.4784153,0.7424439,0.6106655,11.13,-126.4365,693.8186,-104.6876,180.6671,58.92038,0.1839862,0.1670104,-284.7946,54.08538,25.65704,-0.5179515,0.3069983,0.7984225,None
2024-05-16 04:58:21.577,2024-05-16 04:58:21.577,296.4095,True,True,0.5057139,0.348122,970.9706,704.0282,True,3.189178,True,3.124298,0.6237356,0.7305491,0.6052753,-64.17702,-119.4774,689.4245,3.046971,145.0484,45.95623,0.5057139,0.348122,-284.5965,54.02264,25.65704,0.01153752,0.1727285,0.9849019,0.4767183,0.7458051,0.6112256,12.01327,-128.1786,693.7689,6.484449,143.4772,45.38441,0.5159792,0.356111,-284.5902,54.01987,25.65704,0.03234131,0.1638124,0.9859613,TPV
