Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:07.986,2024-05-16 05:23:07.986,0,True,True,0.4985222,0.3201424,957.1625,734.2462,True,3.206802,True,3.187256,0.7553686,0.7827619,0.7625354,-144.1612,-159.6119,751.0798,0.6387388,150.5511,47.95901,0.4985222,0.3201424,-284.6009,54.03233,25.65704,-0.0029625,0.2033396,0.9791038,0.6199169,0.7897535,0.7685736,-68.8711,-166.2311,763.3674,-10.66361,138.06,43.41272,0.4647699,0.3836558,-284.6217,54.01033,25.65704,-0.07150416,0.1328084,0.9885591,FPV
2024-05-16 05:23:08.011,2024-05-16 05:23:08.011,0,True,True,0.4957994,0.3264435,951.9348,727.441,True,3.215012,True,3.226593,0.7566225,0.7831304,0.763236,-144.9013,-159.856,751.2499,-0.2730005,149.3118,47.50799,0.4957994,0.3264435,-284.6026,54.03015,25.65704,-0.008471022,0.1964943,0.9804684,0.6214181,0.7898598,0.7691244,-69.74823,-166.3316,763.5488,-11.28233,138.5035,43.57411,0.4629222,0.3814006,-284.6228,54.01111,25.65704,-0.07519902,0.1352964,0.9879473,FPV
2024-05-16 05:23:08.041,2024-05-16 05:23:08.041,0,True,True,0.4841461,0.3586209,929.5604,692.6895,True,3.270676,True,3.203568,0.7572282,0.7829294,0.7638617,-145.2937,-159.7983,751.5118,-4.175257,142.9836,45.20472,0.4841461,0.3586209,-284.6098,54.019,25.65704,-0.03209513,0.1610372,0.9864264,0.6219193,0.7896394,0.7695369,-70.05417,-166.2491,763.7507,-8.384336,139.4266,43.91009,0.4715765,0.376707,-284.6175,54.01274,25.65704,-0.05767453,0.1407082,0.9883698,FPV
2024-05-16 05:23:08.073,2024-05-16 05:23:08.073,0,True,True,0.479852,0.3359771,921.3158,717.1447,True,3.236542,True,3.219772,0.7578346,0.7824512,0.7645481,-145.6982,-159.5966,751.8336,-5.613206,147.4369,46.82564,0.479852,0.3359771,-284.6124,54.02685,25.65704,-0.04060073,0.1859375,0.9817224,0.6227397,0.7891056,0.7702444,-70.55851,-166.0226,764.1171,-10.16595,142.4931,45.02624,0.4662561,0.3611146,-284.6208,54.01814,25.65704,-0.06824669,0.1579769,0.9850816,FPV
2024-05-16 05:23:08.103,2024-05-16 05:23:08.103,0,True,True,0.4929874,0.3369494,946.5358,716.0947,True,3.217361,True,3.21727,0.7580822,0.7818666,0.7658228,-145.9645,-159.4048,752.4857,-1.214651,147.2456,46.75602,0.4929874,0.3369494,-284.6043,54.02651,25.65704,-0.01415798,0.1850083,0.982635,0.6231053,0.788741,0.7714027,-70.82282,-165.941,764.7054,-8.068342,139.1805,43.82056,0.4725202,0.3779582,-284.6169,54.01231,25.65704,-0.05576165,0.1393262,0.9886753,FPV
2024-05-16 05:23:08.133,2024-05-16 05:23:08.133,0,True,True,0.466892,0.3343845,896.4326,718.8647,True,3.242523,True,3.203354,0.7581264,0.7814736,0.7666084,-146.0703,-159.2708,752.9022,-9.953006,147.7501,46.93959,0.466892,0.3343845,-284.6204,54.0274,25.65704,-0.06661004,0.1874169,0.9800195,0.6232852,0.788649,0.772092,-70.95741,-165.9614,765.0427,-12.17748,140.9466,44.46332,0.460249,0.3689784,-284.6245,54.01542,25.65704,-0.0804299,0.1491036,0.9855451,FPV
2024-05-16 05:23:08.158,2024-05-16 05:23:08.158,0,True,True,0.466771,0.3372335,896.2004,715.7878,True,3.205566,True,3.202789,0.758062,0.7814261,0.7670828,-146.0804,-159.2947,753.1419,-9.993499,147.1898,46.73566,0.466771,0.3372335,-284.6205,54.02641,25.65704,-0.06688856,0.1843018,0.980591,0.6232892,0.7887601,0.7728022,-70.99051,-166.0972,765.3749,-10.73462,142.1233,44.89161,0.4645579,0.3629951,-284.6218,54.01749,25.65704,-0.07168017,0.1558573,0.9851754,FPV
2024-05-16 05:23:08.184,2024-05-16 05:23:08.184,0,True,True,0.4983389,0.3419318,956.8107,710.7137,True,3.235672,True,3.226074,0.7576904,0.7808626,0.7679208,-145.9676,-159.0821,753.6447,0.5773966,146.2658,46.39935,0.4983389,0.3419318,-284.601,54.02478,25.65704,-0.003366306,0.1795505,0.983743,0.6231226,0.7886697,0.7736098,-70.93291,-166.1348,765.787,-8.528976,140.2003,44.19167,0.4711446,0.3727728,-284.6178,54.0141,25.65704,-0.05850875,0.145102,0.9876852,FPV
2024-05-16 05:23:08.215,2024-05-16 05:23:08.215,0,True,True,0.4733691,0.3370672,908.8687,715.9675,True,3.271515,True,3.214493,0.7572916,0.7800402,0.7689114,-145.8593,-158.7444,754.252,-7.784048,147.2225,46.74757,0.4733691,0.3370672,-284.6164,54.02647,25.65704,-0.0536413,0.1846303,0.9813431,0.6227962,0.7880805,0.7748075,-70.80706,-165.9408,766.4559,-8.964875,139.7131,44.0144,0.4698429,0.3752503,-284.6186,54.01324,25.65704,-0.0611769,0.1423113,0.9879296,FPV
2024-05-16 05:23:08.241,2024-05-16 05:23:08.241,0,True,True,0.4649114,0.333729,892.6299,719.5726,True,3.258377,True,3.223969,0.7570478,0.7798429,0.769416,-145.7771,-158.6935,754.541,-10.6162,147.879,46.98648,0.4649114,0.333729,-284.6216,54.02763,25.65704,-0.07055739,0.1880798,0.9796161,0.6226651,0.7880842,0.7752571,-70.75235,-165.9916,766.6809,-3.619059,139.0727,43.7813,0.4858071,0.3785064,-284.6088,54.01212,25.65704,-0.0288536,0.1388706,0.9898901,FPV
2024-05-16 05:23:08.271,2024-05-16 05:23:08.271,0,True,True,0.4926727,0.3937805,945.9316,654.7171,True,3.275894,True,3.258713,0.7566398,0.7802727,0.7705505,-145.6499,-159.0506,755.0803,-1.320017,136.0688,42.68797,0.4926727,0.3937805,-284.6045,54.00682,25.65704,-0.01493523,0.1217239,0.9924516,0.6222699,0.7889038,0.7767269,-70.5835,-166.602,767.3192,-5.229032,140.3747,44.25514,0.4809992,0.3718863,-284.6117,54.01441,25.65704,-0.03855643,0.1462321,0.9884986,FPV
2024-05-16 05:23:08.300,2024-05-16 05:23:08.300,0,True,True,0.4828937,0.3367199,927.1559,716.3425,True,3.276077,True,3.217697,0.756088,0.7803861,0.7713172,-145.4163,-159.2017,755.4921,-4.594633,147.2908,46.7724,0.4828937,0.3367199,-284.6105,54.02659,25.65704,-0.03450152,0.1851629,0.982102,0.6217728,0.7892691,0.7775543,-70.33222,-166.896,767.7034,-9.915791,141.2113,44.55965,0.4670031,0.3676327,-284.6203,54.01588,25.65704,-0.06682695,0.1507543,0.9863099,FPV
2024-05-16 05:23:08.327,2024-05-16 05:23:08.327,0,True,True,0.4777523,0.3622239,917.2844,688.7982,True,3.277222,True,3.223099,0.7554299,0.7796465,0.771656,-145.1026,-158.8475,755.8032,-6.316295,142.275,44.94679,0.4777523,0.3622239,-284.6137,54.01775,25.65704,-0.04507614,0.1569522,0.986577,0.6212065,0.7887872,0.7780119,-70.03384,-166.6851,768.0115,-11.09046,139.846,44.06273,0.4634952,0.3745745,-284.6225,54.01348,25.65704,-0.07397883,0.1429402,0.9869626,FPV
2024-05-16 05:23:08.352,2024-05-16 05:23:08.352,0,True,True,0.4823405,0.3345557,926.0937,718.6799,True,3.307327,True,3.23497,0.7552024,0.7796022,0.7718319,-144.9951,-158.8459,755.9155,-4.779869,147.7164,46.92731,0.4823405,0.3345557,-284.6109,54.02734,25.65704,-0.03559311,0.1875271,0.9816144,0.6209094,0.788784,0.7783213,-69.8776,-166.7192,768.1772,-7.068517,142.1948,44.91762,0.4755059,0.3626319,-284.6151,54.01762,25.65704,-0.0496152,0.1564707,0.9864356,FPV
2024-05-16 05:23:08.379,2024-05-16 05:23:08.379,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.252884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6202562,0.7896667,0.7789817,-69.52334,-167.2826,768.4262,-10.32982,143.063,45.23362,0.4657667,0.3582173,-284.6211,54.01914,25.65704,-0.06919655,0.1611803,0.9844962,None
2024-05-16 05:23:08.407,2024-05-16 05:23:08.407,0,True,True,0.5198876,0.3908304,998.1841,657.9031,True,3.513458,True,3.23494,0.754167,0.7810973,0.7727207,-144.4772,-159.7719,756.2816,7.793231,136.649,42.89915,0.5198876,0.3908304,-284.5878,54.00785,25.65704,0.04047544,0.1249678,0.9913349,0.6199217,0.790279,0.7792774,-69.33816,-167.655,768.5137,-7.544609,144.5818,45.78645,0.4740842,0.3504941,-284.616,54.02182,25.65704,-0.05234979,0.1698877,0.984072,FPV
2024-05-16 05:23:08.438,2024-05-16 05:23:08.438,0,True,True,0.4746047,0.3809951,911.241,668.5253,True,3.298416,True,3.239365,0.753535,0.7807326,0.772826,-144.1478,-159.5974,756.436,-7.370297,138.5833,43.60315,0.4746047,0.3809951,-284.6156,54.01125,25.65704,-0.05157534,0.1359522,0.989372,0.619211,0.7902924,0.7794778,-68.93978,-167.6914,768.6445,-9.819869,148.8428,47.33732,0.4672896,0.3288281,-284.6201,54.02932,25.65704,-0.06572545,0.1934837,0.9788995,FPV
2024-05-16 05:23:08.470,2024-05-16 05:23:08.470,0,True,True,0.4901448,0.3586017,941.0781,692.7101,True,3.510651,True,3.267944,0.7527453,0.7797464,0.7736094,-143.8065,-159.156,757.0011,-2.166485,142.9873,45.2061,0.4901448,0.3586017,-284.6061,54.01901,25.65704,-0.01996992,0.161103,0.9867356,0.6182598,0.789351,0.7804384,-68.44647,-167.2841,769.2707,-11.45985,138.6718,43.63536,0.4623921,0.3805453,-284.6232,54.01141,25.65704,-0.07626808,0.1362398,0.9877357,FPV
2024-05-16 05:23:08.503,2024-05-16 05:23:08.503,0,True,True,0.4717699,0.3149644,905.7982,739.8384,True,3.276382,True,3.256287,0.7518726,0.7802866,0.7740247,-143.3533,-159.5109,757.2281,-8.319582,151.5694,48.3297,0.4717699,0.3149644,-284.6174,54.03413,25.65704,-0.05658687,0.2086098,0.9763605,0.617287,0.7901576,0.7808467,-67.8977,-167.7827,769.4205,-10.33482,140.3822,44.25789,0.4657518,0.3718483,-284.6211,54.01442,25.65704,-0.06939199,0.1460323,0.986843,FPV
2024-05-16 05:23:08.533,2024-05-16 05:23:08.533,0,True,True,0.4820182,0.3725867,925.475,677.6063,True,3.317703,True,3.253052,0.7507612,0.7814176,0.7740635,-142.722,-160.1548,757.2317,-4.887795,140.2369,44.20502,0.4820182,0.3725867,-284.6111,54.01416,25.65704,-0.03651358,0.1454607,0.98869,0.6161951,0.7914912,0.7810163,-67.26462,-168.5479,769.3961,-5.818159,145.1194,45.98211,0.4792399,0.3477606,-284.6128,54.02277,25.65704,-0.04192675,0.1729814,0.9840323,FPV
2024-05-16 05:23:08.562,2024-05-16 05:23:08.562,0,True,True,0.4933657,0.3552485,947.2622,696.3316,True,3.307297,True,3.273071,0.749696,0.7807042,0.773444,-142.0951,-159.7252,757.1185,-1.087936,143.6468,45.44609,0.4933657,0.3552485,-284.6041,54.02017,25.65704,-0.01342821,0.1648425,0.9862285,0.6149228,0.7910102,0.7804867,-66.51743,-168.2394,769.2565,-10.12657,141.6241,44.70998,0.4663737,0.3655331,-284.6207,54.01661,25.65704,-0.06806026,0.1530712,0.9858686,FPV
2024-05-16 05:23:08.598,2024-05-16 05:23:08.598,0,True,True,0.51083,0.3487293,980.7937,703.3724,True,3.309006,True,3.248032,0.7485697,0.7803176,0.7724773,-141.3966,-159.4399,756.8072,4.760204,144.9289,45.91281,0.51083,0.3487293,-284.5934,54.02243,25.65704,0.02187526,0.1720281,0.9848491,0.6138006,0.7910047,0.7795149,-65.83323,-168.1446,768.8369,-6.989458,143.9118,45.54258,0.475742,0.3539008,-284.615,54.02064,25.65704,-0.04905547,0.1661498,0.9848796,FPV
2024-05-16 05:23:08.633,2024-05-16 05:23:08.633,0,True,True,0.5073824,0.3246204,974.1742,729.41,True,3.297195,True,3.221542,0.7475392,0.7814027,0.7718503,-140.7511,-159.9886,756.486,3.605729,149.6703,47.63848,0.5073824,0.3246204,-284.5955,54.03078,25.65704,0.01485874,0.1984631,0.9799957,0.6127835,0.7922586,0.779138,-65.22169,-168.8056,768.5506,0.02543574,147.1558,46.72327,0.4966907,0.3374063,-284.6021,54.02635,25.65704,-0.006693362,0.1845157,0.9828068,FPV
2024-05-16 05:23:08.661,2024-05-16 05:23:08.661,0,True,True,0.5200886,0.322729,998.5701,731.4527,True,3.279236,True,3.23436,0.7469245,0.7817512,0.7711749,-140.3456,-160.1223,756.1823,7.860572,150.0423,47.7739,0.5200886,0.322729,-284.5876,54.03144,25.65704,0.04035509,0.2003748,0.9788879,0.6120155,0.7928635,0.7784694,-64.74789,-169.075,768.1879,-4.09444,146.4439,46.46415,0.4843874,0.341026,-284.6096,54.0251,25.65704,-0.0315056,0.1804638,0.9830769,FPV
2024-05-16 05:23:08.690,2024-05-16 05:23:08.690,0,True,True,0.517171,0.3245638,992.9684,729.4711,True,3.281464,True,3.260925,0.7467142,0.7815567,0.7703098,-140.1567,-159.9326,755.808,6.883541,149.6815,47.64257,0.517171,0.3245638,-284.5894,54.0308,25.65704,0.03452128,0.1984242,0.9795081,0.6118349,0.7927192,0.7778304,-64.6197,-168.9289,767.9027,-5.090033,145.3432,46.06353,0.4814142,0.3466229,-284.6115,54.02316,25.65704,-0.0375398,0.1742642,0.9839831,FPV
2024-05-16 05:23:08.724,2024-05-16 05:23:08.724,0,True,True,0.5066108,0.3504829,972.6927,701.4785,True,3.260712,True,3.252731,0.7465706,0.7810829,0.769364,-140.0032,-159.5816,755.4195,3.347336,144.5841,45.78725,0.5066108,0.3504829,-284.5959,54.02182,25.65704,0.0133755,0.1701132,0.9853338,0.6115777,0.7922001,0.7769775,-64.44279,-168.5547,767.5617,-5.327196,145.5901,46.15344,0.480706,0.3453672,-284.6119,54.02359,25.65704,-0.03897093,0.1756443,0.983682,FPV
2024-05-16 05:23:08.754,2024-05-16 05:23:08.754,0,True,True,0.517906,0.3292648,994.3795,724.394,True,3.252182,True,3.219727,0.7465774,0.7812325,0.7690005,-139.9715,-159.6259,755.2272,7.129658,148.757,47.30605,0.517906,0.3292648,-284.589,54.02917,25.65704,0.03602112,0.1933019,0.9804779,0.6115533,0.7923841,0.7765055,-64.40763,-168.6057,767.311,-6.117249,145.9881,46.29824,0.4783466,0.3433439,-284.6133,54.0243,25.65704,-0.04371782,0.1778335,0.983089,FPV
2024-05-16 05:23:08.785,2024-05-16 05:23:08.785,0,True,True,0.5139977,0.3151786,986.8755,739.6071,True,3.221573,True,3.228821,0.7465754,0.7817187,0.7679875,-139.87,-159.787,754.6859,5.820927,151.5273,48.31435,0.5139977,0.3151786,-284.5914,54.03405,25.65704,0.02810017,0.2086339,0.9775901,0.6115222,0.7928688,0.7756565,-64.35027,-168.7815,766.8411,-4.03407,140.8324,44.42176,0.4845677,0.3695591,-284.6095,54.01521,25.65704,-0.03131385,0.148866,0.9883614,FPV
2024-05-16 05:23:08.816,2024-05-16 05:23:08.816,0,True,True,0.517248,0.3287264,993.1161,724.9755,True,3.218445,True,3.230621,0.7464064,0.7813771,0.7668133,-139.6796,-159.4854,754.1751,6.909355,148.8628,47.34459,0.517248,0.3287264,-284.5894,54.02936,25.65704,0.03470182,0.1938943,0.9804085,0.6113666,0.7926122,0.7743987,-64.21255,-168.5075,766.2668,-2.989853,145.8744,46.25688,0.487686,0.3439219,-284.6076,54.02409,25.65704,-0.02486514,0.1773089,0.9838411,FPV
2024-05-16 05:23:08.842,2024-05-16 05:23:08.842,0,True,True,0.5370449,0.3382822,1031.126,714.6553,True,3.273743,True,3.188751,0.7462044,0.7810768,0.7671179,-139.6021,-159.3575,754.3746,13.5386,146.9835,46.66059,0.5370449,0.3382822,-284.5772,54.02605,25.65704,0.07454424,0.1830529,0.9802728,0.6111621,0.7924814,0.7747679,-64.11204,-168.4772,766.4716,-4.177082,147.7377,46.935,0.4841407,0.3344479,-284.6098,54.02738,25.65704,-0.03197208,0.1876658,0.9817124,FPV
2024-05-16 05:23:08.878,2024-05-16 05:23:08.878,0,True,True,0.5327713,0.3244451,1022.921,729.5992,True,3.230103,True,3.221939,0.7460608,0.7812493,0.7668009,-139.4916,-159.4218,754.2169,12.10752,149.7048,47.65109,0.5327713,0.3244451,-284.5798,54.03084,25.65704,0.065772,0.1982416,0.9779439,0.6110784,0.792758,0.7744518,-64.04851,-168.5961,766.2883,-4.008338,142.501,45.02908,0.4846445,0.3610747,-284.6095,54.01815,25.65704,-0.03111514,0.1583136,0.9868985,FPV
2024-05-16 05:23:08.909,2024-05-16 05:23:08.909,0,True,True,0.5212685,0.306927,1000.836,748.5189,True,3.248978,True,3.193024,0.7460142,0.7812454,0.7664196,-139.4322,-159.3819,754.0383,8.25566,153.1501,48.90503,0.5212685,0.306927,-284.5869,54.03691,25.65704,0.04258214,0.2173989,0.9751535,0.6110491,0.7928753,0.774096,-64.01611,-168.6227,766.1024,-3.786755,146.2328,46.38736,0.4853063,0.3420993,-284.609,54.02473,25.65704,-0.02965475,0.1792908,0.9833491,FPV
2024-05-16 05:23:08.940,2024-05-16 05:23:08.940,0,True,True,0.5208347,0.3271201,1000.003,726.7103,True,3.27005,True,3.221817,0.7460153,0.7812527,0.7659773,-139.3932,-159.3408,753.8244,8.110381,149.1788,47.45959,0.5208347,0.3271201,-284.5872,54.02991,25.65704,0.04188722,0.1955885,0.9797911,0.611062,0.7928843,0.7737672,-64.01002,-168.5923,765.9407,-2.777577,146.438,46.46201,0.48832,0.3410564,-284.6072,54.02509,25.65704,-0.0235915,0.1804671,0.9832981,FPV
2024-05-16 05:23:08.965,2024-05-16 05:23:08.965,0,True,True,0.532137,0.333723,1021.703,719.5792,True,3.247803,True,3.218353,0.7461567,0.7811571,0.7651899,-139.4026,-159.2059,753.4423,11.89513,147.8802,46.98692,0.532137,0.333723,-284.5802,54.02763,25.65704,0.06465507,0.1881625,0.9800075,0.6112171,0.7928477,0.7729049,-64.06391,-168.4783,765.5184,-1.030791,143.6343,45.44157,0.4935364,0.355312,-284.604,54.02015,25.65704,-0.01309604,0.1647701,0.986245,FPV
2024-05-16 05:23:08.997,2024-05-16 05:23:08.997,0,True,True,0.5196746,0.3414792,997.7752,711.2025,True,3.273743,True,3.189941,0.7464509,0.7816294,0.7651042,-139.5464,-159.4473,753.3201,7.721902,146.3548,46.43172,0.5196746,0.3414792,-284.5879,54.02494,25.65704,0.03968017,0.1799106,0.9828823,0.6115177,0.7932938,0.7729332,-64.23222,-168.7229,765.4649,-0.52288,147.0057,46.66864,0.4950532,0.3381695,-284.6031,54.02609,25.65704,-0.009994551,0.1836775,0.9829358,FPV
2024-05-16 05:23:09.033,2024-05-16 05:23:09.033,0,True,True,0.5292006,0.3209526,1016.065,733.3712,True,3.239365,True,3.218704,0.7469754,0.7821754,0.7655143,-139.859,-159.7744,753.4058,10.91183,150.3917,47.90103,0.5292006,0.3209526,-284.582,54.03205,25.65704,0.05859085,0.2021188,0.9776068,0.6119449,0.7937504,0.7732781,-64.48568,-169.006,765.5583,-3.251309,143.1694,45.27234,0.4869053,0.3576762,-284.6081,54.01933,25.65704,-0.02652404,0.1621119,0.9864158,FPV
2024-05-16 05:23:09.064,2024-05-16 05:23:09.064,0,True,True,0.5230295,0.3439445,1004.217,708.5399,True,3.296265,True,3.214584,0.7473823,0.781677,0.7659639,-140.1325,-159.5415,753.6379,8.845372,145.8699,46.25526,0.5230295,0.3439445,-284.5858,54.02409,25.65704,0.04646712,0.1771504,0.9830862,0.6123673,0.793067,0.7738157,-64.75593,-168.6846,765.8826,-7.279608,144.4435,45.73611,0.4748756,0.3511973,-284.6155,54.02158,25.65704,-0.0507683,0.1691214,0.9842868,FPV
2024-05-16 05:23:09.103,2024-05-16 05:23:09.103,0,True,True,0.5165071,0.3719668,991.6937,678.2758,True,3.315323,True,3.208817,0.7476812,0.7810322,0.7656173,-140.2784,-159.1503,753.5134,6.661244,140.3589,44.24939,0.5165071,0.3719668,-284.5898,54.01438,25.65704,0.03348656,0.1461702,0.9886926,0.6126841,0.7923936,0.7733369,-64.924,-168.2606,765.7157,-5.250157,144.4638,45.74345,0.4809361,0.3510942,-284.6118,54.02161,25.65704,-0.03853401,0.1693306,0.9848057,FPV
2024-05-16 05:23:09.136,2024-05-16 05:23:09.136,0,True,True,0.5051699,0.3401803,969.9261,712.6053,True,3.262436,True,3.201752,0.74801,0.7816023,0.7658876,-140.4709,-159.4803,753.5483,2.864832,146.6102,46.5247,0.5051699,0.3401803,-284.5968,54.02539,25.65704,0.0104389,0.1814726,0.9833406,0.6129379,0.7928649,0.7736024,-65.07509,-168.545,765.7767,-2.528425,143.2332,45.29556,0.489064,0.3573515,-284.6068,54.01944,25.65704,-0.02216233,0.1624881,0.9864616,FPV
2024-05-16 05:23:09.166,2024-05-16 05:23:09.166,0,True,True,0.4609575,0.3133094,885.0383,741.6258,True,3.253082,True,3.211227,0.748369,0.7817169,0.766765,-140.744,-159.6244,753.9227,-11.94024,151.8948,48.44815,0.4609575,0.3133094,-284.6241,54.0347,25.65704,-0.07810403,0.2100838,0.9745587,0.6132916,0.7930098,0.7745904,-65.31657,-168.7267,766.2238,-18.93952,148.5276,47.22258,0.4400555,0.330431,-284.6369,54.02877,25.65704,-0.1198871,0.1907657,0.9742872,FPV
2024-05-16 05:23:09.197,2024-05-16 05:23:09.197,0,True,True,0.4712498,0.298698,904.7997,757.4062,True,3.281464,True,3.24353,0.7483522,0.7807835,0.7664857,-140.729,-159.0898,753.8934,-8.493704,154.7684,49.49407,0.4712498,0.298698,-284.6177,54.03976,25.65704,-0.05739722,0.2260351,0.9724267,0.6132543,0.7921054,0.7742075,-65.28866,-168.1897,766.1475,-18.70533,145.0666,45.96291,0.4407549,0.3480292,-284.6365,54.02267,25.65704,-0.1189373,0.1716152,0.9779581,FPV
2024-05-16 05:23:09.227,2024-05-16 05:23:09.227,0,True,True,0.4843989,0.3285181,930.0459,725.2005,True,3.349838,True,3.191055,0.7482182,0.7809636,0.7661133,-140.6184,-159.1524,753.7073,-4.090591,148.9038,47.35954,0.4843989,0.3285181,-284.6096,54.02943,25.65704,-0.03139178,0.1941458,0.9804702,0.6131194,0.792262,0.7738551,-65.19533,-168.2393,765.9635,-17.60473,150.2,47.83131,0.4440416,0.3219273,-284.6345,54.03172,25.65704,-0.1118124,0.2001429,0.9733657,FPV
2024-05-16 05:23:09.255,2024-05-16 05:23:09.255,0,True,True,0.4609686,0.3270084,885.0598,726.8309,True,3.296112,True,3.199921,0.7481751,0.7815798,0.7660012,-140.572,-159.4762,753.5893,-11.93649,149.2007,47.46759,0.4609686,0.3270084,-284.6241,54.02995,25.65704,-0.0783188,0.1952811,0.9776152,0.6130303,0.7930212,0.7737023,-65.13041,-168.6405,765.8022,-18.98535,150.2078,47.83411,0.4399186,0.3218877,-284.637,54.03173,25.65704,-0.1199263,0.1999948,0.9724298,FPV
2024-05-16 05:23:09.288,2024-05-16 05:23:09.288,0,True,True,0.4481755,0.3205407,860.4971,733.816,True,3.242767,True,3.227509,0.7480585,0.7828023,0.766082,-140.4901,-160.1498,753.5037,-16.22044,150.4727,47.93054,0.4481755,0.3205407,-284.6319,54.0322,25.65704,-0.1036151,0.2018187,0.9739266,0.6128699,0.7942688,0.7738584,-65.03252,-169.3433,765.7357,-15.59791,148.5369,47.22601,0.4500346,0.3303836,-284.6308,54.02879,25.65704,-0.1001549,0.1912356,0.976421,FPV
2024-05-16 05:23:09.327,2024-05-16 05:23:09.327,0,True,True,0.4525216,0.3282624,868.8414,725.4766,True,3.282761,True,3.22171,0.7476425,0.7813943,0.7656882,-140.2561,-159.3548,753.5113,-14.76512,148.9541,47.37777,0.4525216,0.3282624,-284.6292,54.02952,25.65704,-0.09518066,0.193632,0.9764463,0.6124684,0.7930982,0.7734962,-64.80019,-168.6664,765.7188,-19.88912,150.7401,48.02787,0.4372197,0.319181,-284.6387,54.03267,25.65704,-0.1251685,0.2027784,0.971192,FPV
2024-05-16 05:23:09.356,2024-05-16 05:23:09.356,0,True,True,0.4637125,0.3417308,890.328,710.9308,True,3.343338,True,3.243088,0.7475419,0.7811134,0.7657136,-140.209,-159.2071,753.5644,-11.01768,146.3053,46.41373,0.4637125,0.3417308,-284.6223,54.02485,25.65704,-0.07308832,0.1792958,0.9810765,0.6123353,0.7928318,0.7735315,-64.7283,-168.5254,765.774,-18.85733,151.4144,48.27324,0.440301,0.3157527,-284.6368,54.03386,25.65704,-0.119027,0.2066162,0.9711552,FPV
2024-05-16 05:23:09.387,2024-05-16 05:23:09.387,0,True,True,0.4684758,0.3162762,899.4735,738.4218,True,3.264359,True,3.20874,0.7473052,0.7832046,0.7648835,-139.9619,-160.2608,752.9557,-9.422663,151.3114,48.23584,0.4684758,0.3162762,-284.6194,54.03367,25.65704,-0.0631956,0.2071095,0.9762745,0.6120672,0.7950119,0.7727704,-64.52189,-169.6416,765.1538,-18.48814,151.4868,48.29967,0.4414035,0.3153843,-284.6361,54.03398,25.65704,-0.116856,0.2070595,0.9713243,FPV
2024-05-16 05:23:09.423,2024-05-16 05:23:09.423,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:09.455,2024-05-16 05:23:09.455,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:09.487,2024-05-16 05:23:09.487,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:09.519,2024-05-16 05:23:09.519,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
