Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:13:31.002,2024-05-16 05:13:31.002,298.4615,True,True,0.2587107,0.3655463,496.7245,685.21,True,3.011749,True,2.789978,0.6111676,0.779517,0.6863135,-60.6342,-152.2731,724.8575,-79.66512,141.6216,44.70899,0.2587107,0.3655463,-284.7486,54.0166,25.65704,-0.4396328,0.1377916,0.8875452,0.4707976,0.7886877,0.6912228,15.8536,-158.0541,728.4943,-86.31817,136.4994,42.84462,0.2388427,0.3915912,-284.7608,54.00758,25.65704,-0.4696416,0.1096623,0.8760199,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:31.042,2024-05-16 05:13:31.042,298.4261,True,True,0.2677587,0.3493195,514.0967,702.7349,True,3.037109,True,2.992935,0.6110461,0.7803864,0.6877829,-60.6204,-152.8785,725.4846,-76.63531,144.8129,45.87051,0.2677587,0.3493195,-284.743,54.02222,25.65704,-0.4251353,0.1551508,0.8917333,0.4706812,0.7897558,0.6927044,15.93042,-158.7693,729.0955,-76.25976,138.1709,43.45306,0.2688802,0.3830921,-284.7423,54.01052,25.65704,-0.425507,0.1210652,0.8968205,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:31.077,2024-05-16 05:13:31.077,298.3889,True,True,0.2648452,0.3431078,508.5027,709.4436,True,3.027863,True,3.029694,0.6108734,0.7802799,0.6890238,-60.57842,-152.9519,726.1087,-77.61092,146.0345,46.31516,0.2648452,0.3431078,-284.7448,54.02438,25.65704,-0.4290565,0.1610165,0.8888106,0.4704851,0.7896962,0.6940167,16.05201,-158.8772,729.741,-76.94939,144.4644,45.74367,0.2668207,0.3510911,-284.7436,54.02161,25.65704,-0.4266577,0.1532586,0.8913332,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:31.118,2024-05-16 05:13:31.118,298.3533,True,True,0.2661126,0.35987,510.9362,691.3403,True,3.109634,True,3.028076,0.6107333,0.7804369,0.6893041,-60.51245,-153.064,726.2344,-77.18649,142.7379,45.11531,0.2661126,0.35987,-284.744,54.01857,25.65704,-0.4282992,0.1443413,0.8920344,0.4703642,0.7899478,0.6942815,16.12044,-159.0367,729.8402,-75.67808,148.8796,47.35068,0.2706172,0.3286411,-284.7413,54.02939,25.65704,-0.4193547,0.1762126,0.8905565,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:31.163,2024-05-16 05:13:31.163,298.3136,True,True,0.3202673,0.3640074,614.9133,686.872,True,3.126312,True,3.063644,0.6101841,0.7812615,0.6889275,-60.19226,-153.4608,725.9841,-59.0521,141.9242,44.81917,0.3202673,0.3640074,-284.7107,54.01714,25.65704,-0.3424566,0.1457469,0.9281601,0.4697933,0.7908315,0.6940309,16.42814,-159.4708,729.6104,-56.85242,141.7949,44.77205,0.3268363,0.3646652,-284.7066,54.01691,25.65704,-0.3313679,0.1456751,0.9321879,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:31.222,2024-05-16 05:13:31.222,298.2673,True,True,0.6632265,0.5756338,1273.395,458.3155,True,3.170319,True,3.054214,0.6079279,0.7834898,0.6850867,-58.79798,-154.2449,723.9626,55.79208,100.3042,29.67069,0.6632265,0.5756338,-284.4995,53.94383,25.65704,0.3166324,-0.08252691,0.9449514,0.4677542,0.7933391,0.6900424,17.49103,-160.3467,727.3511,53.03767,101.79,30.21147,0.6550011,0.5680791,-284.5045,53.94645,25.65704,0.3023475,-0.07470426,0.9502658,MAP
2024-05-16 05:13:31.272,2024-05-16 05:13:31.272,298.2154,True,True,0.6640809,0.5574684,1275.035,477.9342,True,3.179184,True,3.049149,0.6075938,0.7816527,0.6841185,-58.59559,-153.1919,723.7062,56.07815,103.8768,30.97098,0.6640809,0.5574684,-284.499,53.95012,25.65704,0.3185683,-0.06276581,0.9458196,0.4673274,0.7916818,0.6893032,17.7199,-159.4028,727.1746,55.18234,103.0541,30.67153,0.6614056,0.5616512,-284.5006,53.94867,25.65704,0.313795,-0.06742419,0.9470938,MAP
2024-05-16 05:13:31.299,2024-05-16 05:13:31.299,298.1606,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:31.329,2024-05-16 05:13:31.329,298.129,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:31.361,2024-05-16 05:13:31.361,298.1012,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:31.396,2024-05-16 05:13:31.396,298.0681,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:31.434,2024-05-16 05:13:31.434,298.0338,True,True,0.642669,0.5893232,1233.924,443.5309,True,3.218201,True,2.914337,0.6067559,0.7846925,0.6831201,-58.07712,-154.6758,722.9203,48.9081,97.61197,28.6908,0.642669,0.5893232,-284.5121,53.93909,25.65704,0.2796992,-0.09850348,0.9550211,0.4663202,0.7955698,0.6883048,18.2461,-161.3156,726.228,86.62258,74.51623,20.28464,0.7552956,0.7067586,-284.4428,53.8984,25.65704,0.4541481,-0.2068918,0.8665709,MAP
2024-05-16 05:13:31.471,2024-05-16 05:13:31.471,297.9966,True,True,0.6902491,0.5925354,1325.278,440.0618,True,3.140442,True,3.031799,0.6069042,0.7847673,0.6811593,-58.07956,-154.5088,721.9501,64.84094,96.9802,28.46085,0.6902491,0.5925354,-284.4828,53.93797,25.65704,0.3619844,-0.09904065,0.926908,0.4664643,0.7954601,0.6866801,18.14806,-161.083,725.4497,56.19498,108.644,32.70617,0.6644297,0.533228,-284.4987,53.95852,25.65704,0.3196105,-0.03632967,0.9468523,MAP
2024-05-16 05:13:31.510,2024-05-16 05:13:31.510,297.9599,True,True,0.685582,0.6064194,1316.317,425.067,True,3.147018,True,3.050964,0.607012,0.7818794,0.6786593,-58.06499,-152.751,721.0436,63.27808,94.24967,27.46701,0.685582,0.6064194,-284.4857,53.93316,25.65704,0.3536672,-0.1140804,0.9283885,0.4667341,0.7925035,0.684131,17.97867,-159.2741,724.5479,63.28328,96.27431,28.20394,0.6855976,0.5961246,-284.4857,53.93673,25.65704,0.3541168,-0.1031675,0.9294932,MAP
2024-05-16 05:13:31.552,2024-05-16 05:13:31.552,297.9206,True,True,0.6871951,0.6311298,1319.415,398.3798,True,3.161697,True,3.062363,0.6072581,0.7851552,0.6780224,-58.14342,-154.3791,720.3638,63.81823,89.38995,25.69825,0.6871951,0.6311298,-284.4847,53.9246,25.65704,0.3551717,-0.1399469,0.9242662,0.4668928,0.7956927,0.6835039,17.8758,-160.8606,723.8786,63.33794,95.89678,28.06649,0.6857607,0.5980444,-284.4856,53.93607,25.65704,0.3543125,-0.1051968,0.9291912,MAP
2024-05-16 05:13:31.587,2024-05-16 05:13:31.587,297.8784,True,True,0.6467683,0.564478,1241.795,470.3637,True,3.088715,True,3.078796,0.6076851,0.7852583,0.6769629,-58.33017,-154.3179,719.8183,50.28083,102.4982,30.4692,0.6467683,0.564478,-284.5096,53.94769,25.65704,0.2877557,-0.07110992,0.9550602,0.4674315,0.7956896,0.6824579,17.57078,-160.7471,723.3754,48.90673,103.4348,30.81013,0.6426648,0.5597156,-284.5121,53.94934,25.65704,0.2804527,-0.06603129,0.9575939,MAP
2024-05-16 05:13:31.620,2024-05-16 05:13:31.620,297.8421,True,True,0.6331068,0.5654558,1215.565,469.3077,True,3.1866,True,3.064377,0.607986,0.783398,0.6781787,-58.55659,-153.4794,720.6027,45.70609,102.3059,30.39929,0.6331068,0.5654558,-284.518,53.94735,25.65704,0.2628901,-0.07271904,0.9620814,0.4678046,0.7938431,0.6837533,17.3885,-159.9314,724.2241,47.95246,106.7572,32.01939,0.639815,0.5428219,-284.5139,53.95519,25.65704,0.2755647,-0.04747434,0.9601096,MAP
2024-05-16 05:13:31.653,2024-05-16 05:13:31.653,297.8081,True,True,0.6227024,0.5659057,1195.589,468.8218,True,3.204102,True,3.099899,0.6081469,0.7841405,0.6782576,-58.63957,-153.8706,720.553,42.22206,102.2174,30.36705,0.6227024,0.5659057,-284.5244,53.9472,25.65704,0.2435965,-0.07359887,0.9670801,0.4679742,0.79449,0.6837271,17.2942,-160.2645,724.1394,45.9433,103.5333,30.84595,0.6338151,0.5592149,-284.5176,53.94952,25.65704,0.2642998,-0.06579056,0.962194,MAP
2024-05-16 05:13:31.683,2024-05-16 05:13:31.683,297.7759,True,True,0.6326458,0.5528973,1214.68,482.8709,True,3.193832,True,3.129868,0.6082824,0.7847934,0.6793552,-58.75016,-154.3218,721.0106,45.55176,104.7757,31.29818,0.6326458,0.5528973,-284.5183,53.9517,25.65704,0.2622826,-0.05883368,0.9631959,0.4681407,0.7951971,0.6849053,17.21543,-160.759,724.6351,41.87097,101.7418,30.19397,0.6216539,0.568324,-284.5251,53.94636,25.65704,0.2415753,-0.0763225,0.9673759,MAP
2024-05-16 05:13:31.715,2024-05-16 05:13:31.715,297.7449,True,True,0.6149951,0.5449535,1180.791,491.4503,True,3.179337,True,3.131256,0.6084675,0.7846638,0.6813033,-58.92842,-154.4561,721.9665,39.64117,106.338,31.86685,0.6149951,0.5449535,-284.5292,53.95446,25.65704,0.2294437,-0.05045847,0.9720132,0.4683219,0.7950388,0.686791,17.13907,-160.8814,725.5759,42.44914,106.3677,31.87764,0.6233805,0.5448027,-284.524,53.95451,25.65704,0.2452006,-0.05008934,0.9681775,MAP
2024-05-16 05:13:31.750,2024-05-16 05:13:31.750,297.7147,True,True,0.3935028,0.598699,755.5253,433.4051,True,3.223129,True,3.146469,0.6096238,0.7847656,0.6831543,-59.6248,-154.6915,722.8085,-34.52832,95.76804,28.01967,0.3935028,0.598699,-284.6656,53.93584,25.65704,-0.2122771,-0.1106551,0.9709243,0.4696616,0.7950627,0.6883384,16.42645,-161.0649,726.3443,-23.0849,98.83132,29.13461,0.4276762,0.5831231,-284.6446,53.94123,25.65704,-0.1462064,-0.09452035,0.9847282,FPV
2024-05-16 05:13:31.782,2024-05-16 05:13:31.782,297.6808,True,True,0.2394671,0.739364,459.7769,281.4869,True,3.173645,True,3.16217,0.6104549,0.7847201,0.6856667,-60.17517,-154.9223,724.0024,-86.10907,68.10382,17.95073,0.2394671,0.739364,-284.7605,53.88711,25.65704,-0.4582008,-0.236792,0.8567272,0.4707265,0.7948732,0.691176,15.87658,-161.276,727.7634,-80.86312,65.85941,17.13385,0.2551332,0.7507761,-284.7508,53.88316,25.65704,-0.4347975,-0.2504798,0.8649919,FPV
2024-05-16 05:13:31.813,2024-05-16 05:13:31.813,297.6461,True,True,0.2535139,0.7476452,486.7467,272.5432,True,3.186905,True,3.190964,0.6106602,0.7849612,0.6859601,-60.2957,-155.0764,724.1099,-81.40533,66.47517,17.35796,0.2535139,0.7476452,-284.7518,53.88424,25.65704,-0.4374666,-0.247234,0.8645799,0.4708176,0.7950853,0.691408,15.82873,-161.4118,727.8531,-75.8869,62.3113,15.84241,0.2699935,0.7688173,-284.7417,53.87691,25.65704,-0.4110843,-0.2702429,0.8706195,FPV
2024-05-16 05:13:31.838,2024-05-16 05:13:31.838,297.6183,True,True,0.2581753,0.7307708,495.6965,290.7675,True,3.207062,True,3.158554,0.6107707,0.7861058,0.686839,-60.38053,-155.7626,724.4065,-79.8444,69.79378,18.56583,0.2581753,0.7307708,-284.7489,53.89009,25.65704,-0.4325078,-0.232159,0.8712286,0.4708758,0.7961889,0.6922788,15.8034,-162.0813,728.151,-82.93857,62.95063,16.07512,0.2489352,0.7655665,-284.7546,53.87803,25.65704,-0.4419958,-0.2629829,0.8576011,FPV
2024-05-16 05:13:31.867,2024-05-16 05:13:31.867,297.59,True,True,0.2552162,0.745947,490.0151,274.3772,True,3.215973,True,3.168365,0.6107848,0.786169,0.6869836,-60.39344,-155.8105,724.4693,-80.83529,66.80915,17.47948,0.2552162,0.745947,-284.7508,53.88483,25.65704,-0.4352121,-0.2459643,0.8660784,0.4708908,0.7962916,0.6924385,15.79664,-162.1522,728.2172,-77.37718,64.62509,16.68456,0.2655432,0.7570524,-284.7444,53.88098,25.65704,-0.4189556,-0.2583753,0.8704702,FPV
2024-05-16 05:13:31.896,2024-05-16 05:13:31.896,297.5618,True,True,0.2483594,0.7555608,476.8501,263.9944,True,3.225311,True,3.163834,0.61083,0.7850522,0.6873199,-60.44186,-155.2642,724.7551,-83.13137,64.91843,16.79131,0.2483594,0.7555608,-284.755,53.8815,25.65704,-0.4439525,-0.2536109,0.8594113,0.4709521,0.795202,0.6927326,15.76893,-161.6163,728.4875,-81.83586,65.64457,17.05565,0.2522282,0.7518685,-284.7526,53.88278,25.65704,-0.4388601,-0.250933,0.8628062,FPV
2024-05-16 05:13:31.928,2024-05-16 05:13:31.928,297.5321,True,True,0.2459054,0.7569592,472.1383,262.4841,True,3.222595,True,3.167114,0.6107454,0.784955,0.6878008,-60.41657,-155.2645,725.0038,-83.95316,64.64341,16.69124,0.2459054,0.7569592,-284.7565,53.88102,25.65704,-0.4472601,-0.2544146,0.8574565,0.4709042,0.7951462,0.6932101,15.80031,-161.6389,728.7266,-78.77148,64.22441,16.53871,0.2613793,0.7590896,-284.7469,53.88028,25.65704,-0.4248352,-0.2594692,0.8672893,FPV
2024-05-16 05:13:31.958,2024-05-16 05:13:31.958,297.5016,True,True,0.2665502,0.7653078,511.7764,253.4676,True,3.229828,True,3.186523,0.6105997,0.78645,0.6876934,-60.31958,-156.0328,724.7918,-77.03998,63.00153,16.09362,0.2665502,0.7653078,-284.7438,53.87812,25.65704,-0.4165562,-0.2662919,0.869235,0.4707365,0.7966607,0.6931472,15.88758,-162.4212,728.5184,-77.40298,62.40393,15.87615,0.2654661,0.7683464,-284.7444,53.87707,25.65704,-0.4178144,-0.2689056,0.8678254,FPV
2024-05-16 05:13:31.994,2024-05-16 05:13:31.994,297.4716,True,True,0.2566631,0.7445419,492.7931,275.8948,True,3.192047,True,3.186478,0.6104209,0.7860876,0.6877522,-60.22861,-155.8521,724.8685,-80.3508,67.08549,17.58007,0.2566631,0.7445419,-284.7498,53.88531,25.65704,-0.4332578,-0.2449171,0.8673542,0.470621,0.7964041,0.6932355,15.95234,-162.2967,728.5899,-79.13,62.00457,15.73079,0.2603087,0.7703769,-284.7476,53.87637,25.65704,-0.4251251,-0.2697457,0.8640056,FPV
2024-05-16 05:13:32.024,2024-05-16 05:13:32.024,297.4358,True,True,0.2630305,0.7600542,505.0186,259.1415,True,3.228775,True,3.1586,0.6102879,0.7842487,0.6876364,-60.16893,-154.8837,725.0215,-78.21856,64.0347,16.46969,0.2630305,0.7600542,-284.7459,53.87994,25.65704,-0.4223178,-0.2606939,0.8681511,0.470529,0.7945786,0.6930785,16.00562,-161.3275,728.7236,-80.33842,64.28446,16.56056,0.2567001,0.7587844,-284.7498,53.88038,25.65704,-0.4316647,-0.2582632,0.8642717,FPV
2024-05-16 05:13:32.059,2024-05-16 05:13:32.059,297.4043,True,True,0.2559419,0.7366958,491.4084,284.3686,True,3.194641,True,3.176056,0.6102315,0.7852772,0.6867136,-60.0917,-155.3235,724.4604,-80.59229,68.62856,18.14176,0.2559419,0.7366958,-284.7503,53.88803,25.65704,-0.4351337,-0.2373784,0.8685104,0.4704521,0.7956584,0.6922092,16.03557,-161.7963,728.1736,-80.04603,64.76646,16.73601,0.2575731,0.7563335,-284.7493,53.88123,25.65704,-0.43067,-0.2561497,0.8653963,FPV
2024-05-16 05:13:32.093,2024-05-16 05:13:32.093,297.37,True,True,0.2351069,0.6540341,451.4052,373.6432,True,3.199173,True,3.165375,0.6102128,0.7865543,0.6863127,-60.05363,-155.9458,724.1242,-87.56915,84.88541,24.05873,0.2351069,0.6540341,-284.7631,53.91667,25.65704,-0.4719824,-0.1543842,0.8679851,0.4704833,0.7970343,0.6919155,16.01184,-162.4811,727.8712,-85.02792,80.4505,22.44452,0.2426957,0.6765845,-284.7585,53.90886,25.65704,-0.4596425,-0.1774371,0.8701982,FPV
2024-05-16 05:13:32.129,2024-05-16 05:13:32.129,297.3373,True,True,0.2327399,0.3216868,446.8606,732.5782,True,3.181915,True,3.154968,0.60989,0.7839416,0.685311,-59.86278,-154.4856,723.9391,-88.36174,150.2473,47.84848,0.2327399,0.3216868,-284.7646,54.0318,25.65704,-0.4733598,0.1776459,0.8627702,0.4705152,0.7942553,0.6909423,15.99108,-160.9283,727.7181,-82.47192,148.3854,47.1708,0.2503287,0.3311542,-284.7538,54.02852,25.65704,-0.4493887,0.1709539,0.8768264,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:32.158,2024-05-16 05:13:32.158,297.3015,True,True,0.2437522,0.2994638,468.0042,756.5791,True,3.246643,True,3.147797,0.6098731,0.7835191,0.6861426,-59.891,-154.3523,724.3917,-84.67417,154.6179,49.43925,0.2437522,0.2994638,-284.7578,54.0395,25.65704,-0.4560752,0.200762,0.8670006,0.4703909,0.7938669,0.6916322,16.0674,-160.7999,728.0981,-85.00992,148.0078,47.03336,0.2427495,0.3330742,-284.7584,54.02785,25.65704,-0.4603297,0.1680195,0.871703,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:32.191,2024-05-16 05:13:32.191,297.2711,True,True,0.247179,0.3119251,474.5836,743.1208,True,3.167343,True,3.110138,0.6099529,0.7849442,0.6865079,-59.93588,-155.1313,724.4091,-83.52666,152.1671,48.54721,0.247179,0.3119251,-284.7557,54.03518,25.65704,-0.4523193,0.1892728,0.8715407,0.470284,0.7953953,0.6920237,16.12612,-161.6387,728.1116,-83.56279,145.0097,45.94218,0.2470711,0.3483186,-284.7558,54.02257,25.65704,-0.4553465,0.1535983,0.8769647,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:32.229,2024-05-16 05:13:32.229,297.2395,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:32.262,2024-05-16 05:13:32.262,297.2016,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:32.308,2024-05-16 05:13:32.308,297.1671,True,False,0.2641893,0.6330439,507.2435,396.3125,True,2.444931,False,NaN,0.6097115,0.7839791,0.6863533,-59.80798,-154.6151,724.4506,-77.83053,89.0135,25.56127,0.2641893,0.6330439,-284.7452,53.92394,25.65704,-0.4316024,-0.1369739,0.8916039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:32.334,2024-05-16 05:13:32.334,297.124,True,True,0.3294136,0.5329379,632.4742,504.4271,True,2.852234,True,2.7444,0.6096933,0.7841507,0.6865087,-59.80286,-154.7208,724.5082,-55.98935,108.7011,32.72691,0.3294136,0.5329379,-284.7051,53.95862,25.65704,-0.3303006,-0.03587292,0.9431939,0.4697324,0.7947373,0.6920772,16.42986,-161.3,728.2073,-105.9283,117.2179,35.82675,0.1802808,0.4896323,-284.7969,53.97362,25.65704,-0.5486678,0.01000647,0.8359806,FPV
2024-05-16 05:13:32.367,2024-05-16 05:13:32.367,297.0931,True,True,0.2747665,0.2764326,527.5516,781.4528,True,3.045609,True,3.159943,0.6096357,0.7841667,0.6875248,-59.8124,-154.8354,725.0042,-74.28863,159.1473,51.08781,0.2747665,0.2764326,-284.7387,54.04747,25.65704,-0.4086176,0.2281406,0.8837328,0.4697031,0.794754,0.6930684,16.45679,-161.4158,728.6888,-63.11167,159.4807,51.20917,0.3081442,0.2747374,-284.7182,54.04806,25.65704,-0.3561585,0.2352252,0.9043341,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:32.398,2024-05-16 05:13:32.398,297.063,True,True,0.2773733,0.3109049,532.5568,744.2228,True,3.100601,True,3.069977,0.6094589,0.7839366,0.6886677,-59.76472,-154.836,725.5942,-73.4157,152.3678,48.62029,0.2773733,0.3109049,-284.7371,54.03553,25.65704,-0.4076943,0.194786,0.8921008,0.4695442,0.7945768,0.6942543,16.55729,-161.4511,729.2863,-76.56113,148.2742,47.13034,0.2679801,0.3317192,-284.7429,54.02832,25.65704,-0.4235415,0.1727913,0.8892445,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:32.428,2024-05-16 05:13:32.428,297.0311,True,True,0.3096377,0.2889499,594.5045,767.9341,True,3.079391,True,3.09404,0.6091232,0.7838824,0.6889889,-59.59635,-154.8442,725.7709,-62.61155,156.6856,50.19181,0.3096377,0.2889499,-284.7173,54.04314,25.65704,-0.3549499,0.2213515,0.9083028,0.4691806,0.7946361,0.6946188,16.76027,-161.5205,729.4529,-63.16015,147.1953,46.73769,0.3079995,0.3372053,-284.7183,54.02642,25.65704,-0.3612029,0.1722719,0.916436,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:32.457,2024-05-16 05:13:32.457,297.0019,True,True,0.6191702,0.5160378,1188.807,522.6791,True,3.143646,True,3.165421,0.6071892,0.7847331,0.6916341,-58.64526,-155.5811,727.0477,41.03925,112.0248,33.93666,0.6191702,0.5160378,-284.5266,53.96447,25.65704,0.2375805,-0.01798414,0.9712013,0.4674473,0.7956842,0.6970814,17.73546,-162.33,730.5119,58.25811,111.9231,33.89964,0.6705908,0.5165551,-284.495,53.96429,25.65704,0.330453,-0.0180427,0.94365,MAP
2024-05-16 05:13:32.490,2024-05-16 05:13:32.490,296.9722,True,True,0.6733556,0.5704485,1292.843,463.9156,True,3.128769,True,3.091553,0.6068127,0.7851753,0.6878992,-58.29065,-155.4252,725.1939,59.18394,101.324,30.04183,0.6733556,0.5704485,-284.4933,53.94563,25.65704,0.3342856,-0.07641345,0.939369,0.4671846,0.796109,0.6934879,17.83533,-162.1611,728.7058,63.64319,102.1811,30.35384,0.6866723,0.5660903,-284.485,53.94713,25.65704,0.3569275,-0.07108415,0.9314235,MAP
2024-05-16 05:13:32.519,2024-05-16 05:13:32.519,296.939,True,True,0.6887869,0.5705474,1322.471,463.8088,True,3.120438,True,3.067215,0.6067483,0.7851024,0.6891643,-58.30604,-155.5199,725.8213,64.35126,101.3046,30.03479,0.6887869,0.5705474,-284.4837,53.94559,25.65704,0.360315,-0.07573752,0.929751,0.4670177,0.7960258,0.6949152,17.94396,-162.2721,729.4098,60.19453,100.7765,29.84264,0.6763737,0.5732324,-284.4914,53.94466,25.65704,0.3393603,-0.07926385,0.937311,MAP
2024-05-16 05:13:32.550,2024-05-16 05:13:32.550,296.9094,True,True,0.6953337,0.5811471,1335.041,452.3611,True,3.128601,True,3.065689,0.606587,0.7848147,0.689054,-58.21687,-155.3599,725.8062,66.54357,99.21993,29.27601,0.6953337,0.5811471,-284.4797,53.94192,25.65704,0.3707647,-0.08664681,0.9246761,0.4667957,0.7958322,0.6948029,18.0647,-162.1583,729.3746,57.42248,104.7371,31.2841,0.6680954,0.5530936,-284.4965,53.95163,25.65704,0.3256391,-0.05786029,0.9437221,MAP
2024-05-16 05:13:32.580,2024-05-16 05:13:32.580,296.8799,True,True,0.6901537,0.547971,1325.095,488.1914,True,3.205994,True,3.094513,0.6063154,0.785114,0.6891257,-58.06988,-155.5258,725.8192,64.80898,105.7446,31.65087,0.6901537,0.547971,-284.4829,53.95341,25.65704,0.3631422,-0.05152991,0.9303077,0.4664891,0.7961991,0.6949547,18.23332,-162.3654,729.4021,60.84101,100.6023,29.7792,0.6783042,0.574118,-284.4902,53.94435,25.65704,0.3426183,-0.08011416,0.9360526,MAP
2024-05-16 05:13:32.610,2024-05-16 05:13:32.610,296.8489,True,True,0.682087,0.5863757,1309.607,446.7142,True,3.174469,True,3.100433,0.6061072,0.7857478,0.6893803,-57.96135,-155.8846,725.8815,62.10775,98.19162,28.90177,0.682087,0.5863757,-284.4879,53.94011,25.65704,0.3485986,-0.09302204,0.9326446,0.4662452,0.7968366,0.6952103,18.36817,-162.7251,729.4496,63.41393,98.0929,28.86583,0.6859877,0.5868776,-284.4855,53.93993,25.65704,0.3551318,-0.09331232,0.9301473,MAP
2024-05-16 05:13:32.639,2024-05-16 05:13:32.639,296.8199,True,True,0.6842644,0.5714285,1313.788,462.8572,True,3.156586,True,3.122818,0.6059145,0.7852494,0.6898706,-57.88045,-155.6777,726.1838,62.83689,101.1312,29.97172,0.6842644,0.5714285,-284.4865,53.94528,25.65704,0.3527482,-0.07691877,0.9325514,0.4660333,0.7964655,0.6957015,18.49132,-162.5843,729.7296,60.74757,101.0461,29.94068,0.6780251,0.5718617,-284.4904,53.94513,25.65704,0.3422038,-0.07770123,0.9364076,MAP
2024-05-16 05:13:32.668,2024-05-16 05:13:32.668,296.7896,True,True,0.686195,0.5652549,1317.494,469.5247,True,3.182648,True,3.128967,0.6057879,0.7846384,0.6900588,-57.82448,-155.3798,726.3486,63.48334,102.3454,30.41363,0.686195,0.5652549,-284.4854,53.94742,25.65704,0.3561552,-0.07020885,0.9317855,0.4659413,0.795872,0.6959104,18.54608,-162.2968,729.8992,58.86862,101.307,30.03572,0.672414,0.5705345,-284.4938,53.94559,25.65704,0.3326781,-0.07655206,0.9399283,MAP
